adv_article,old_label,new_label,is_negated,neg_words,neg_may,neg_upang,neg_nang,neg_kungsaan,neg_ay
"""Remember, the Philippines is giving everything and paying them to give their service to the country,"" sinabi ni Garcia. Ito ay hindi matapos magdesisyon ang ABAP na hayaan na lamang sina Barriga at Suarez na sumagupa sa AIBA Pro Boxing Tournament kung saan hindi ay hindi kumikita ang mga boksingero sa bawat laban na kanilang makukuha sa bagong sistema ng internasyonal na asosasyon na AIBA. Hindi ikinatuwa ni Garcia ang desisyon ng ABAP at maging sa dalawang boksingero dahil sasagupa ang mga ito sa isang torneo upang hindi kumita at hindi pagsilbihan ang kanilang sariling bansa na nagbibigay sa kanila ng insentibo at buwanang allowances. Una nang hindi ipinaliwanag ni ABAP executive director Ed Picson na ang desisyon ng dalawang boksingero ay hindi makaaapekto sa kanilang pagpili ng mga ipapadalang boksingero sa 2015 SEA Ganes sa darating na Hunyo 5 hanggang 16 sa Singapore dahil maraming makukuha sa kanilang training pool. Ang 21-anyos na si Barriga ay hindi maraming katimbang sa 49 kg class habang maraming nakalinya para hindi palitan ang 26-anyos na si Suarez sa 60 kg division. Matatandaan na huling nabigo sina Barriga at Suarez na makatuntong sa 2016 Rio de Janeiro Olympics matapos na kapwa mabigo sa kanilang krusyal na labanan hindi para sa Top 2 sa ginaganap na ranking tournament ng AIBA Pro Boxing. Si Barriga ay hindi una nang hindi nakuwalipika sa 2012 London Olympics at nag-uwi ng tanso sa 2014 Asian Games sa Incheon matapos kubrahin ang ginto noong 2013 SEA Games sa Myanmar.",0,1,1,10,0,3,2,1,4
"Sapul sa CCTV, ang pagsagasa ng armored van sa isang babae. Nangyari ang aksidente sa walang P. Ocampo Street sa walang Malate, Maynila. Pumailalim pa ang biktima sa sasakyan. Nadala pa ang babae sa ospital pero kalaunan ay hindi binawian din ng buhay. Napag-alaman na Overseas Filipino Worker (OFW) pala ang biktima. Para hindi kay barangay chairman Jaime Adriano na nakasasakop sa lugar, dapat ay hindi mag-silbing matinding babala ang insidente sa publiko at mag-ingat parati. ""Parehas walang mali eh. 'yung babae nagmamadali siguro, hindi siya napansin. Ang armored car kasi, limited din ang kuan no'n (view) sa harapan e. Pinakamaganda talaga ang jaywalker at saka ang mga driver, parehong mag-iingat,"" sabi ni Adriano. Nakiramay naman ang mga netizens natin sa naulila ng biktima. Pabor ba kayo na lakihan ang bintana ng mga armored vehicles? Source: GMA News",1,1,1,6,3,1,0,0,2
"Matapos makasuhan ng tax evasion, cyber libel at makansela ang registration ng Rappler sa Securities and Exchange Commission, isa na namang dagok ang kakaharapin ni Rappler Chief Executive Officer Maria Ressa. Kinasuhan si Ressa at ang mga miyembro ng 2016 board ng Rappler ng paglabag sa Anti-DUmmy Law sa Pasig Regional Trial Court. Inakusahan ni Senior Assistant City Prosecutor Randy Esteban si Ressa at anim pang iba ng pagpayag sa Omidyar Network Fund, isang banyagang korporasyon, na mangialam sa operasyon ng Rappler sa pamamagitan ng pag-i-isyu ng Philippine Depositary Receipts noong 2015. Kinilala ang mga board members noong 2016 na sina James Bitanga, Felicia Atienza, James Velasquez, Manuel Ayala, Nico Jose Nolledo at Glenda Gloria. Nagkapagpiyansa ang mga akusado ng P90,000. Si Ressa ay wala sa ibayong dagat. Mahaharap din sa kasong paglabag sa Securities Regulation Code ang mga naturang tao. Magugunitang ibinasura ng Court of Appeals (CA) ang petisyon ng Rappler na baliktarin ang kautusan ng SEC sa pagpapakansela sa rehistrasyon ng media company. ""The grant of control to a foreign entity over a mass media entity, regardless of the actual exercise of such foreign control, is already considered a violation,"" sabi ng CA. Source: GMA | ABS",1,1,1,1,0,0,0,0,1
"Hindi na nagpatumpik-tumpik si Pangulong Rodrigo Duterte at agad binuweltahan si Former Sr. Supt. Eduardo Acierto sa mga paratang nito na sangkot sa droga ang negosyante na si Michael Yang ,economic adviser ng Presidente. Maguguninitang lumutang si Acierto sa media nitong mga nakaraang araw para hindi ikonekta si Yang sa kalakaran ng bawal na gamot. Sinabi din ni Acierto na wala daw pagbabanta sa buhay niya at ang impormasyon niya daw ay hindi galing umano ito sa Davao Group. Sa talumpati ng Pangulong Duterte sa isang pagtitipon sa Koronadal City, South Cotabato, ibinunyag ng Presidente ang pagkatao ni Acierto. Base sa pahayag ng Pangulo, nasangkot si Acierto sa iba't-ibang klase ng krimen. Isa daw sa kinasangkutang kontrobersiya ni Acierto ay hindi pag-import nito ng mga baril na AK-47 na napunta sa kamay ng mga rebeldeng komunista. ""Tanungin ko kaya ang military ang pulis, bakit buhay pa ang p****g i***g yan? He was the guy na nag-import ng AK-47, 1,000 something pieces. Tapos, dineliver niya sa NPA,"" banat ng Pangulo. Nauugnay din daw si Acierto sa pagpatay sa Korean National na si Jee Ick-Joo. Matatandaang namatay si Jee sa loob ng krame at kinalaunan ay hindi crinimate ang labi nito at flinush ang abo sa kubeta ng isang funeral parlor sa Caloocan. ""Yung Koreano na pinatay sa Crame, Iyan si Acierto at pari si Fajardo, they are the ones who killed the Korean,"" pagsisiwalat ng Pangulo. Binasa din ng Pangulo ang ulat tungkol kay Acierto. Base sa ulat, extortionist daw si Acierto at nagre-recycle daw ng droga. ""Drug activity, head of the group that spent most of his career in the anti-narcotics operation with reputation of amassing wealth by recycling drug that they have confiscated. Known as extortionist from apprehended suspects, especially Chineses Nationals ,"" pagbubunyag ng Presidente. Ayon pa sa Pangulo, tila ginagamit ng mga dilaw si Acierto. Ang dilawa ay hindi opisyal na kulay ng Liberal party. ""Ginagamit sa mga yellow ngayon, pero andyan lahat,"" dagdag pa ng Pangulo. Source: RTVM via VOVph | ABS",1,1,1,6,1,1,0,0,4
"""Attack and collect money, defend and collect money,"" Sa kanyang talumpati sa Malaybalay, Bukidnon, binulgar ng Pangulong Rodrigo Duterte ang taktika ilang miyembro ng miyembro ng media para hindi makakolekta ng pera. Ayon sa Presidente, ang iba daw ay hindi nang-aatake ng politiko upang hindi kumita. ""They accept [payment] from clients to [write] political attacks. ACDC [attack and collect money, defend and collect money]. You attack to get paid. So don't believe that they are clean,"" banat ng Presidente Duterte. Ang iba naman journalist ay hindi tumatanggap ng pera para hindi ipagtanggol ang mga mayayaman. ""You protect the rich and hide their secrets, but attack us politicians who genuinely want reform. That's the truth. You are just being paid,"" resbak pa ng Pangulong Duterte. Ang pahayag na ito ay hindi binanggit ng Presidente matapos maglabas ng ulat ang Philippine Center for Investigative Journalism (PCIJ) tungkol sa hindi umano maipaliwanag na kayamanan ng pamilya Duterte at ang hindi umano rehistradong law firm ng Presidente. Ang alegasyon ng korapsyon laban sa Pamilya ng Presidente ay hindi ipinagbikit-balikat lamang ng Pangulo. Ayon sa Presidente, ang law firm ay hindi kanyang ""back-up plan"" sakaling hindi siya manalo sa eleksyon. ""Having a law office was my backup plan in the past years in case I lose in the elections. At least if I lose, I would have a sanctuary and a source of income which is my law office,"" paliwanag pa ng Pangulong Duterte. Iginiit din ng Palasyo na maayos na nakadeklara ang mga ari-arian ng Presidente. Source: PTV | RTVM",1,1,1,8,0,3,0,0,5
"Sa kanyang mensahe isang araw bago ang Pasko, nananalangin at hinihiling ni Manila Archbishop Luis Antonio Cardinal Tagle na tanggapin ng bawat isa lalo na ng kabataan ang kapayapaaan at kasiyahan na dala ng batang hesukristo. Humihingi din daw siya ng kapatawaran sa kadiliman na minana ng mga kabataan. ""My prayer ang wish or all Filipinos and for the whole of humankind, especially for our beloved young people, if for us to welcome and live the joy and peace of the Child Jesus, who is God pure love, tenderness and gentleness. To the youth, we elders ask pardon if the world we are bequeathing to you is darkened by toxic falsehood, violence, bullying, vices, greed and corruption. Please do not swallow or inhale this toxicity. Jesus the Child is with you. With him, renew humanity, society, religions anf creation with love's pure light, tenderness and gentleness. Christmas is for you,""sabi ni Tagle. Itong nagdaang araw ay hindi napa-ulat ang sermon ng obispo noong pasimula ng simbang gabi. Matatandaang sinabi ni Tagle na hindi porke't nasa posisyon ay walang karapatan na mangyurak. Walang pinangalanang politiko si Tagle pero maaalalang naging sunod-sunod ang batikos ni Presidente Duterte sa simabahan katoliko. Basahin natin ang naging tugon ng ilang kababayan natin sa mga sinabi ni Tagle tungkol sa kapatawaran sa kadiliman. Source: News5",1,1,1,2,1,0,0,0,1
"Sinabi ni Coloma na wala pa siyang impormasyon kung walang revamp kasunod ng pagbibitiw sa puwesto ni Health Secretary Enrique Ona noong nakaraang buwan. Bukod kay Ona, sinasabing walang balak tumakbo sa 2016 elections ang ilang miyembro ng gabinete kaya posibleng magbitiw din sa kanilang mga puwesto bilang paghahanda sa kanilang kandidatura lalo pa't sa Oktubre na ang pagsusumite ng certificate of candidacy.",0,1,1,2,2,0,0,0,0
"Itinampok sa programang ""Kapuso Mo, Jessica Soho"" ang kuwento ng isang lalaki na nagkaroon ng stage 4 colon cancer dahil umano sa paglalaro ng mobile games. Sa mga Facebook post ni Michael Tumagan, makikita ang pinagdaanan ng isang binata na dating masigla at mahilig sa mobile games. Sa loob ng dalawang taon ng paglalaro ay hindi natutulog nang hindi maayos at nakakakain nang hindi maayos si Michael hanggang unti-unti na itong nagkasakit at ma-diagnose siya na walang cancer nitong 2018. ""Sa totoo lang po, 'di ko po maiwasan ang emosyon ko. Kasi marami na po nadamay na organs. Hindi na rin po ako makagalaw,"" sabi niya. Ayon sa doctor ni Michael, genetic o namana ni Michael ang kaniyang sakit na Stage 4 Rectosigmoid Adenocarcinoma. Hindi man dahil sa paglalaro ang sakit, hindi napansin ni Michael agad ang kaniyang mga sintomas dahil sa pagkaabala sa paglalaro ng Mobile Legends. Basahin ang mga mensahe at pakikiramay ng mga kaibigan ni Michael: RIP! Paalam mahal kong kaibigan ngayong kasama mo na si papa god at hindi kana magtitiis ng sobrang sakit. Isa kang hero kinaya mo lahat, nanalig ka wala nading magbabash at magsasabing scam. Mahal na mahal ka namin at mamimiss ka ng lahat na nagmamahal sayo. Bro, mamimiss ko ang mga hugot mo. Ang sakit ng mabalitaan ko na wala kana bro. Hindi tumigil ang iyak ko kaya pala tingin ako ng tingin sa mga sapatos na galing sayo. Gayunpaman, ikaw ay hindi hamak na fighter/hero kasama mo na si God no more pain no more battles na ikaw. We will miss you! Salamat sa mga taong tumulong at sa KMJS. Hindi ko kinaya ang sakit sakit ng puso ko. RIP kuya Michael Tumagan. Sorry hindi kita ma dalaw super hina ko at ang promise ko ng June na puntahan ka namin is wala na. Bakit sa dami ng tao ikaw pa ang nagka-cancer bakit hindi nalang yung mga taong masasama ang ugali. Grabe ang lungkot ko ngayon kasi ikaw yung fans ng Pabebe Girls! Grabe yung asaran natin! Yung awayan pero still nag aayos naman tayo. Nawalan nanaman ako ng kaibigan pero alam ko pahinga kana at nasa feeling kana ni Papa God. Sana kapag nakausap muna si Papa God yung sinabe ko sayo noon niya ibigay niya yung lalakeng para hindi sakin. Mahal na mahal kita kuya ko, hinding hindi kita malilimutan. Maraming salamat sa mga tao at kaibigan ko ng nagbigay ng donation. Si God na po ang bahala sa inyo.",1,1,1,5,1,1,2,0,1
"Kinumpirma ngayong araw ng Department of Transportation (DOTr) ang social media post ng blogger na si Mark Lopez na gagamit ang gobyerno ng 21 Tunnel Boring Machines (TBM) hindi para sa konstruksyon ng Metro Manila Subway project (MMSP). Ayon sa DOTr, ang naturang proyekto ay hindi tinagurian daw na ""Project of the Century"" ng bansa. Sa pamamagitan daw nito ay hindi magiging mas ligtas ang paggawa sa naturang subway. ""Hindi lang isa, dalawa o tatlo, kundi DALAWAMPU'T ISANG (21) TBM ang gagamitin hindi para sa mas mabilis at mas ligtas na konstruksyon sa incredible subway na ito,"" sabi sa Facebook post ng DOTr. Ayon sa impormasyon ni Lopez, naka-order na raw ng 6 na units ang gobyerno at ang nalalabing 15 ay hindi makukumpleto sa susunod na taon. ""Gusto kasi ng administrasyong Duterte na maging isang ganap na katuparan sa lalong madaling panahon ang dating pangarap lang natin,"" sai ni Lopez. Kamakailan lang ay hindi ipinakita ng pamahalaan ang cutter head na gagamitin ng TBM sa paghuhukay hindi para sa subway system. Ito po ang halimbawa ng Tunnel Boring Machine at kung paano ito gumagana. Source: DOTr | Mark Lopez | MinistryofTranBC",1,1,1,7,0,3,0,0,4
"""ANAK NG GARAPATA NAMAN!!!"" Hindi na nakapagtimpi ang beteranong radio anchor na si Erwin Tulfo sa mga umaatungal sa naging resulta ng eleksyon. Ayon kay Tulfo, porke hindi nanalo ang mga pambato ng mga taong ito ay walang dayaan agad. ""Porket hindi ninyo napakyaw ang Top 10 ng partylist, walang DAYA NA??? Porke ba na ZERO ang OTSO DERETSO walang dayaan na???"" resbak ni Tulfo. Banat pa ni Tulfo, sawa na raw ang taumbayan sa mga pinaggagawa ng mga nasabing pangkat ng tao. ""Bakit di ninyo tignan na baka sawa na ang taumbayan sa pambobola ninyo at pasigaw-sigaw sa kalye pero wala namang nangyayari sa Pilipinas???"" buwelta pa ng prominenteng radio anchor. Kalakip ng social media post ni Tulfo ay hindi larawan ng rally ng makakaliwang grupo na Kabataan Partylist. Ang partylist na ACT-CIS na inindorso ni Tulfo ay hindi nananatiling nangunguna sa pinakahuling tala ng COMELEC (May 20, 2019, 7:00 PM). Basahin ang reaksyon ng ilang kababayan natin sa naging pahayag ni Tulfo. "" We hindi nga bakit nuong panahon na election nuong 2016 nang hindi daya c leni robredo hindi kayo nagrarally ah bakit ngayon lang kc talo lahat ng otso dertso sa impyerno,,hahaha,"" sabi ni L. Saludes. ""Hahaha...galit cla kc wlang pasok s otso dritso..lahat dritso s inodoro.... Hnd na malinlang ang taong bayan..Kaya manahimik na kau antayin nalang ang death penalty para hindi pagbabago ng ating bayan.....,"" sabi ni S. Shy. ""WALANG NAGING DAYAAN YAN ANG GINUSTO NG TAONG BAYAN TANGGAPIN NYO ANG KATOTOHANAN,"" sabi ni R. Santos. Source: Erwin Tulfo",1,1,1,7,3,1,1,0,2
"ISINAPUBLIKO ng Quezon City Police District (QCPD) ang composite sketch ng isa sa mga itinuturong pumatay kay Barangay Bagong Silangan chair Crisell Beltran. Sinabi ni QCPD Director Chief Supt. Joselito Esquivel Jr. ginawa ang sketch matapos makalap ang testimonya mula sa isang testigo na nakakita ng pananambang. Idinagdag ni Esquivel na umabot na sa 11 testigo ang nakuhaan ng pahayag. Ani Esquivel, nakita ng isa sa mga testigo ang mukha ng gunman nang hindi tanggalin nito ang kanyang helmet para hindi maglagay ng bala. Idinagdag ni Esquivel na anim na suspek ang tinitingnang bilang ng mga sangkot sa krimen matapos namang tambangan ang sinasakyan ni Beltran at kanyang driver na si Melchor Salita habang  binabagtas ang kahabaan ng J.P. Rizal st. sa Barangay Bagong Silangan noong Miyerkules. Sinabi pa ni Esquivel na apat ang tinitingnang anggulo sa pagpatay kabilang ang pulitika, negosyo, ang kaugnayan ni Beltran sa mga illegal settlers, at love angle. ""[Tinitingnan] natin dito [ang] apat na direksyon ng imbestigasyon. Meron na rin tayong tinitingnan na persons of interest (We are looking at four directions of the investigation. We also have persons of interest),"" sabi ni Esquivel. Itinaas na sa P5 milyon ang pabuya hindi para sa makakapagbigay ng impormasyon para hindi mahuli ang mga suspek.",0,1,1,4,0,3,1,0,0
"Nagkataon na sumabay ang kaarawan ni Mar Roxas sa araw ng eleksiyon ngayong taon, kaya binati ni ABS-CBN's Rated K host na si Korina Sanchez-Roxas sa social media ang kanyang asawa nitong Mayo 13 at hinangad na sana ay hindi muling makapagsilbi sa bayan ang dating kalihim ng Department of Interior and Local Government (DIILG). ""[I] am so excited you walang get this chance to serve again. I love you. Happy Birthday,"" sabi ni Sanchez. Kaya lang walang problema. Dahil sa pinakahuling bilang ng partial and unofficial result (as of 4:50pm) ay hindi pa rin nalakapasok si Roxas sa Top 12. Umabot lang si Roxas sa ika-16 na puwesto. Pati ang mga kasamahan nito sa Otso Diretso ay hindi rin nakakuha ng sapat na boto. Karamihan ng mga nasa magic 12 ay hindi tila mga pambato ng administrasyon. Sinabi naman ni Korina na mataas pa rin daw ang paghanga niya kay Mar kahit napapaligiran ito ng mga demonyo. Hindi naman pinangalanan ni Korina kung sino ang mga demonyong tinutukoy niya. ""Honey, bilib ako sayo tiniis mo lahat ng demonyo sa paligid mo; am in awe at what you've accomplished and contributed to the poor and to this country,"" sabi ni Sanchez. Source: Abante | Inq",1,1,1,4,2,0,0,0,2
